rxn,smiles,dE0
3207,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:12])[C:3]([H:10])=[C:4]([H:11])[N:5]=[N:6]1)([H:7])([H:8])[H:9],50.35174
11783,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:6]([N+:5](=[C-:4][H:15])[H:16])=[O:7])[H:14])([H:8])([H:9])[H:10],82.26813
11519,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]1=[C:5]([H:13])[H:14])([H:8])([H:9])[H:10].[C:6](=[N:7][H:17])([H:15])[H:16],84.87246
7649,[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]([C:4](=[O:5])[H:8])=[C:7]=[C:6]([H:9])[H:10],70.49649000000001
10834,[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C:2]([C:6]#[N:7])([H:11])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15].[O:5]([H:8])[H:16],98.10354
9332,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@:6]([C:5]([H:12])([H:13])[H:14])([H:15])[N-:7]1)([H:8])([H:9])[H:10],96.74293
3542,[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C@@:5]12[H:15])([H:7])([H:8])[H:9].[O:6]([H:10])[H:16],103.03781
5862,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:6]=[C:5]([C:4]([C:3]([H:11])([H:12])[H:15])([H:13])[H:14])[H:16])[H:10])([H:7])([H:8])[H:9],113.33495
5948,[N:1]([C:2]([C@@:3]([O:4][H:12])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]1([H:7])[C:2]([H:9])([H:10])[C@:3]([O:4][H:12])([H:11])[C:5][N:6]1[H:8],85.38063000000001
3164,[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:3]1=[C:4]([H:10])[C@:2]1([C:5]#[N:6])[H:9])([H:7])[H:8],86.31828
10839,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8]>>[C:1](=[C:2]=[C:3]1[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])([H:8])[H:9],90.66412
3123,[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:9].[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])[H:8],86.55686999999999
236,[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1>>[C-:1]([C-:2]([N+:3]#[C:4][H:9])[H:8])([N+:6]#[C:5][H:10])[H:7],99.1214
4304,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7]>>[O:1]([C:2]1=[N+:3]=[C-:4][C:5]([H:8])([H:9])[N:6]1[H:10])[H:7],71.3075
3946,[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](\[C:5][C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],77.53381
1920,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]([H:9])[H:11])[H:8])([H:5])([H:6])[H:7].[O:4]([H:10])[H:12],65.36868
8074,[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])([H:14])[H:15],87.92789
4592,[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([N+:4]1([C:5]([H:12])([H:13])[H:14])[C-:2]([H:9])[C:3]1([H:10])[H:11])([H:6])([H:7])[H:8],105.27463
6490,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C+:3][N:4]([H:11])[H:12])[O-:7])([H:8])([H:9])[H:10].[N:5]#[N:6],9.46578
190,[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]([H:7])[C:4]([H:10])=[C:5]([H:11])[O:6]1)([H:8])[H:9],78.03481
10860,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:7][C:6]([C:4](=[C:3]([H:11])[H:12])[O:5][H:13])([H:14])[H:15])([H:8])([H:9])[H:10],47.17764
3275,[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[O+:6])[C-:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9].[H:11][H:13],122.69778
3829,[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[H:9])([H:6])([H:7])[H:8].[C:4](#[C:5][H:11])[H:10],72.33516999999999
11903,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[O:1](/[C:2](=[C:6](/[C:5]([C:4]([C:3]([H:10])([H:11])[H:12])=[O:7])([H:13])[H:14])[H:15])[H:9])[H:8],78.30885
2288,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[C:4]([C:5](=[O:6])[H:12])([H:9])([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:7])[H:8],107.73078
648,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]([C:3]([C:4][H:11])([H:9])[H:10])([C:6](=[C:5]([H:12])[H:13])[H:14])[H:8])[H:7],72.75322
4401,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](#[C:6][H:14])[H:13],83.59745
6287,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:6]=[C:5]([O:4][C:3]([H:11])([H:12])[H:14])[H:13])[H:10])([H:7])([H:8])[H:9],108.93531000000002
8044,[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([O:5][H:13])([C:6]1([H:14])[H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:7]([H:13])([H:16])[H:17])[C:3]([H:11])([H:12])[C:4](=[O:5])[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10],63.92844
2257,[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1](=[C:6](/[C:4](=[N:5]\[H:12])[H:11])[H:13])([H:7])[H:8].[C:2](#[C:3][H:10])[H:9],94.46583
2700,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])([H:14])[O:6][C:5]1([H:11])[H:13])[H:7],91.78126
7621,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([H:12])[C-:2]([H:11])[C@@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],103.64358
952,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13]>>[C:1](/[C:5](=[C:4](\[C:3](=[C:2]([H:8])[H:9])[H:10])[H:11])[H:12])([H:6])([H:7])[H:13],77.89667
4133,[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:14])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13],99.23082
4653,[C:1]1([H:7])([H:8])[O:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10],87.94214000000001
10481,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@:3]1([N:4]([C:5][N:6]([H:13])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10],125.75275
11358,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](=[C:3]([C@:4]([C:5]([H:16])([H:17])[H:18])([C:6](=[O:7])[H:19])[H:14])[H:13])([H:11])[H:12],104.03988
729,[O:1]([C:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8])[H:6]>>[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11].[O:1]([C:2](=[C:3]([H:7])[H:9])[H:8])[H:6],87.97753
199,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3]([O:4][H:11])=[C:5](/[C:6][H:12])[H:10])([H:8])[H:9])[H:7],72.95793
10078,[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]1([H:9])[C@@:2]2([O:3]1)[C:4]([H:10])([H:11])[O:5][C:6]([H:8])([H:12])[O:7]2,123.49956
2904,[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[C:4]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],88.67354
8128,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C@@:1]12([H:8])[O:2][C@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]2([C:6]([O:7][H:9])([H:14])[H:15])[H:13],107.388
10218,[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:3]([C:2]([N:5]([C+:4]=[C:6]=[N-:7])[H:14])([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],123.65537
8357,[C:1](#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8]>>[C+:1]1([H:8])[C:2]2=[C-:3][C:7]([H:12])([H:13])[O:6][C:5]([H:10])([H:11])[C@@:4]12[H:9],73.86925
6258,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[C@:4]1([C:5]#[O+:6])[H:13])([H:7])([H:8])[H:9].[H:12][H:14],116.878
3769,[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([H:12])[C-:2]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],99.02683
2012,[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2](=[C:3]=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],42.18951
2107,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5](/[C:6][H:14])[H:10])([H:7])([H:8])[H:9],65.02691999999999
897,[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]([C:2]1=[C:3]=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],71.54924
2290,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[O:1]=[C:2]=[C:3]([C:4]([C:5]([O:6][H:8])([H:11])[H:12])([H:9])[H:10])[H:7],77.29583000000001
11894,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@:6]1([O:7][H:14])[H:15])[H:8],53.704330000000006
3709,[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([N:3]([O:4][H:10])[H:12])=[C:5](/[O:6][H:13])[H:11])([H:7])([H:8])[H:9],71.24748000000001
1855,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:3]2([H:11])[O:4][C@:5]2([H:12])[C:6]1([H:13])[H:14]>>[C@@:1]12([H:7])[C:2]([H:9])([H:10])[C@:3]1([H:11])[C@:5]([O:4][H:8])([H:12])[C:6]2([H:13])[H:14],92.69042
10930,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:5]([C:6](=[O:7])[H:16])([H:14])([H:15])[H:17].[O:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([H:9])[H:10])[H:8],83.87463000000001
8914,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C-:3]([H:11])[C:4]([H:12])=[C:5]=[C:6]1[N+:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],88.22353000000001
9648,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([H:12])[C-:2]([H:11])[C@@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10],109.63229
11444,[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C@@:5]([N:4]([N-:3])[H:10])([O:6][H:11])[N+:7]#[C:2])([H:8])[H:9],144.05053
5816,[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N+:3]([C-:2]([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:7])([H:8])[H:9],124.24859
3568,[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:5]([C:4]([O+:3]=[C-:2][H:10])([H:11])[H:12])([O:6][H:14])[H:13])([H:7])([H:8])[H:9],108.44794
3679,[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10]>>[C:1]1([H:7])=[C:2]([H:8])[N:3]([H:9])[C-:4]=[N+:5]=[C:6]1[H:10],88.15323000000001
4347,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3](/[C:4](=[C:5](\[C:6][H:12])[H:10])[H:11])([H:8])[H:9])[H:7],76.9092
10628,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]([C:3]([C:4](=[C:5]([H:10])[H:12])[H:11])([H:8])[H:9])[C:7](=[C:6]([H:13])[H:14])[H:15],91.50431
10727,[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:2](=[O:3])=[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11].[N:1]([H:8])([H:9])[H:10],76.64673
4976,[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3](=[C:4](/[C:5]([O:6][H:12])([H:13])[H:14])[H:11])[H:10])([H:8])[H:9])[H:7],83.67746
309,[C:1]([C@:2]1([H:9])[O:3][C@@:4]1([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([O+:3]=[C-:4][H:10])([C:5]([H:11])([H:12])[H:13])[H:9])([H:6])([H:7])[H:8],99.79801
5058,[C:1]([C:2]([C@@:3]1([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O+:4][C-:5]([C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],59.49887
1028,[O:1]([C:2]1([C:5](=[O:6])[H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7]>>[H:11][H:12].[O:1]([C@:2]1([C:5]#[O+:6])[C:3]([H:8])([H:9])[C-:4]1[H:10])[H:7],120.60148
9355,[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1=[C:6]([H:15])[C:7]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:16])[C-:3]1[H:11])([H:8])([H:9])[H:10],39.23786
2835,[C:1]([C:2]([C:3]#[C:4][C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:12])[H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],82.78848
1910,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([H:16])[H:17].[O:6]([H:9])[H:18],97.10932
1295,[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:4]([C:5](=[O:6])[H:11])([H:9])([H:10])[H:12].[N:1]([C:2](=[O:3])[H:13])([H:7])[H:8],96.97766
5014,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13],85.44691999999999
26,[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[C:4](=[C:5]([H:13])[H:14])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[C:6]([H:8])([H:15])[H:16])[H:7],106.66318
1693,[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:8],75.21699
5334,[N:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[N:3])([H:7])[H:8].[O:4]=[N+:5]=[N-:6],32.967209999999994
10037,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@:5]([O:6][H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10])([H:8])[H:9],44.4613
1015,[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1>>[N:1]#[C:2][C:4]([C:3](=[O:5])[H:6])([H:7])[H:8],65.39784
2392,[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:7])[n:4]([H:9])[n:5][c:6]1[H:10])\[H:8],67.95433
8841,[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:15])[C-:2]([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10],112.39907
4377,[N:1](=[C:2]1/[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5]1)\[H:6]>>[N:1]([C:2]1=[C:3]([H:7])[C:4]([H:9])([H:10])[O:5]1)([H:6])[H:8],85.09508000000001
769,[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:15])[H:16])([C:6]([H:11])([H:17])[H:18])[H:14],76.99338
2485,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N:4]([H:9])[C:5][N:6]1[H:10])[H:7],70.13676
7662,[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([N:5]([O:6][H:13])[H:15])=[C:7]([H:14])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],65.72698000000001
9620,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:7]([H:16])([H:17])[C:6]1([C:5](=[C:4]([H:12])[H:13])[H:14])[H:15],82.33877
1523,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1=[O+:6][C:5]([H:13])([H:14])[C@@:4]1([C-:3][H:11])[H:12],121.47976
5507,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O:5][C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9],75.21907
357,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[N:5][N:4]=[C:3]=[C:2]([H:7])[H:8])[H:6],114.31994
2659,[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:8])([H:10])[N-:4][N:5]=[C:6]1[H:11])([H:7])[H:9],102.43794
1697,[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](#[C:2]/[C:3](=[C:4](\[C:5]([O:6][H:9])([H:11])[H:12])[H:10])[H:8])[H:7],87.14138
8862,[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][N+:7]12[C-:3]([H:8])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13],84.91972
1138,[C:1]([C:2]#[C:3][C:4]#[C:5][C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]12[C:3]3=[C:4]1[C:5]23[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],90.47553
