rxn,smiles,ea
MR_102501_1,[C:1](/[C:4]([C:3]([H:13])([H:14])[H:15])=[N:6]\[C:2]([H:10])([H:11])[H:12])([O:5][H:7])([H:8])[H:9]>>[C:1]1([O:5][H:7])([H:8])[C:4]([C:3]([H:13])([H:14])[H:15])([H:9])[N:6]1[C:2]([H:10])([H:11])[H:12],66.74717500001677
MR_102517_1,[C:1]([O:6]/[C:4](=[N:7]/[C:5]([C:2]([H:13])([H:14])[H:16])[C:3]([H:15])([H:17])[H:18])[N:8][H:9])([H:10])([H:11])[H:12]>>[C:1]([O:6][C:5]([C:2]([H:13])([H:14])[H:16])([C:3]([H:15])([H:17])[H:18])[N:7][C:4][N:8][H:9])([H:10])([H:11])[H:12],47.46410000001333
MR_102539_0,[C:1](/[N:8]=[C:4](\[O:6][H:9])[N:7]=[C:5]([C:2]([H:13])([H:14])[H:16])[C:3]([H:15])([H:17])[H:18])([H:10])([H:11])[H:12]>>[C:1]([N:8]1[C:4]([O:6][H:9])=[N:7][C:5]1([C:2]([H:13])([H:14])[H:16])[C:3]([H:15])([H:17])[H:18])([H:10])([H:11])[H:12],34.40645250002234
MR_102541_1,[C:1](/[C:5](=[C:4](/[N:7]=[C:2](/[N:3]([H:9])[H:10])[O:6][H:8])[H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C:5]1([H:12])[C:2]([N:3]([H:9])[H:10])([O:6][H:8])[N:7]=[C:4]1[H:11])([H:13])([H:14])[H:15],47.78977249997581
MR_102608_1,[C:1]([C:4]([N:3](/[C:5]([C:2]([H:17])([H:18])[H:19])=[N:8]/[N:7]([H:12])[H:13])[N:6]([H:10])[H:11])=[O:9])([H:14])([H:15])[H:16]>>[C:1]([C:4]([N:8](/[C:5]([C:2]([H:17])([H:18])[H:19])=[N:3]/[N:6]([H:10])[H:11])[N:7]([H:12])[H:13])=[O:9])([H:14])([H:15])[H:16],33.58254499999802
MR_102609_2,[C:1]([C:4]([N:8](/[C:5]([C:2]([H:17])([H:18])[H:19])=[N:3]\[N:6]([H:10])[H:11])[N:7]([H:12])[H:13])=[O:9])([H:14])([H:15])[H:16]>>[C:1]([C:4]([N:3](/[C:5]([C:2]([H:17])([H:18])[H:19])=[N:8]/[N:7]([H:12])[H:13])[N:6]([H:10])[H:11])=[O:9])([H:14])([H:15])[H:16],64.24658749998102
MR_102624_0,[C:1]([N:3](/[C:4]([C:2]([H:15])([H:16])[H:17])=[N:7]/[N:6]([H:10])[H:11])[N:5]([H:8])[H:9])([H:12])([H:13])[H:14]>>[C:1](/[N:3]=[C:4](\[C:2]([H:15])([H:16])[H:17])[N:7]([N:5]([H:8])[H:9])[N:6]([H:10])[H:11])([H:12])([H:13])[H:14],67.65328499997622
MR_102624_1,[C:1]([N:3](/[C:4]([C:2]([H:15])([H:16])[H:17])=[N:7]/[N:6]([H:10])[H:11])[N:5]([H:8])[H:9])([H:12])([H:13])[H:14]>>[C:1](/[N:3]=[C:4](/[C:2]([H:15])([H:16])[H:17])[N:7]([N:5]([H:8])[H:9])[N:6]([H:10])[H:11])([H:12])([H:13])[H:14],67.6539125000103
MR_102698_0,[C:1]([O:5][N:3](/[C:4](=[N:6]\[C:2]([H:12])([H:13])[H:14])[H:8])[H:7])([H:9])([H:10])[H:11]>>[C:1]([O:5][C@@:4]1([H:8])[N:3]([H:7])[N:6]1[C:2]([H:12])([H:13])[H:14])([H:9])([H:10])[H:11],69.83635749999323
MR_102698_1,[C:1]([O:5][N:3](/[C:4](=[N:6]\[C:2]([H:12])([H:13])[H:14])[H:8])[H:7])([H:9])([H:10])[H:11]>>[C:1]([O:5][C:4]1([H:8])[N:3]([H:7])[N:6]1[C:2]([H:12])([H:13])[H:14])([H:9])([H:10])[H:11],67.11238000002211
MR_102698_2,[C:1]([O:5][N:3](/[C:4](=[N:6]\[C:2]([H:12])([H:13])[H:14])[H:8])[H:7])([H:9])([H:10])[H:11]>>[C:1]([O:5][C:4]1([H:8])[N:3]([H:7])[N:6]1[C:2]([H:12])([H:13])[H:14])([H:9])([H:10])[H:11],61.3174175000286
MR_102704_0,[C:1]([N:5][C:3]([N:2]([O:4][H:6])[H:7])[H:8])([H:9])([H:10])[H:11]>>[C:1]([N:5](/[C:3](=[N:2]\[O:4][H:6])[H:8])[H:7])([H:9])([H:10])[H:11],50.14101500003193
MR_102813_2,[C:1]([C:2]([H:12])([H:13])[H:14])([N:3]([C:4]([O:6][H:9])=[O:7])[O:5][H:8])([H:10])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:4]([N:3]=[O:5])([O:6][H:9])[O:7][H:8])([H:10])[H:11],66.98311499999178
MR_102814_0,[C:1]([C:2]([H:12])([H:13])[H:14])([N:3]([C:4]([O:6][H:9])=[O:7])[O:5][H:8])([H:10])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([O:7]/[C:4](=[N:3]\[O:5][H:8])[O:6][H:9])([H:10])[H:11],70.66089249998029
MR_102823_0,[C:1]([O:5][N:3]([C:2]([H:12])([H:13])[H:14])[C:4]([O:6][H:8])=[O:7])([H:9])([H:10])[H:11]>>[C:1]([O:5][C:4]1([O:6][H:8])[N:3]([C:2]([H:12])([H:13])[H:14])[O:7]1)([H:9])([H:10])[H:11],72.67955999994868
MR_102823_1,[C:1]([O:5][N:3]([C:2]([H:12])([H:13])[H:14])[C:4]([O:6][H:8])=[O:7])([H:9])([H:10])[H:11]>>[C:1]([O:5][C:4]1([O:6][H:8])[N:3]([C:2]([H:12])([H:13])[H:14])[O:7]1)([H:9])([H:10])[H:11],69.92420749994977
MR_102857_0,[C:1](/[C:5]([C:2]([H:14])([H:15])[H:16])=[C:6](\[C:3]([H:17])([H:18])[H:19])[H:13])([O:8][O:7][N:4]([H:9])[H:10])([H:11])[H:12]>>[C:1]1([H:11])([H:12])[C:5]([C:2]([H:14])([H:15])[H:16])([C:6]([C:3]([H:17])([H:18])[H:19])([O:7][N:4]([H:9])[H:10])[H:13])[O:8]1,36.62341000002513
MR_102889_1,[C:1](/[C:3]([O:4][H:7])=[N:6]/[C:2]([H:11])([H:12])[H:13])([O:5][H:8])([H:9])[H:10]>>[C:1](=[C:3](/[O:4][H:7])[N:6]([C:2]([H:11])([H:12])[H:13])[H:10])(\[O:5][H:8])[H:9],62.02649249998615
MR_10290_1,[C:1]([C:4](=[C:5]([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])[C:6](=[C:7]([H:18])[H:19])[H:8])([H:9])([H:10])[H:11]>>[C:1]([C:4]1=[C:6]([H:8])[C:7]([H:18])([H:19])[C:5]1([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])([H:9])([H:10])[H:11],45.959982499994254
MR_102929_0,[C:1]([N:3](/[C:4]([N:5]([H:8])[H:9])=[C:6](/[C:2]([H:14])([H:15])[H:16])[H:10])[H:7])([H:11])([H:12])[H:13]>>[C:1](/[N:3]=[C:4](\[N:5]([H:8])[H:9])[C:6]([C:2]([H:14])([H:15])[H:16])([H:7])[H:10])([H:11])([H:12])[H:13],51.73925750002738
MR_102933_1,[C:1](/[C:4]([C:7](=[C:3]([N:5]([H:9])[H:10])[N:6]([H:11])[H:12])[H:13])=[C:8](/[C:2]([H:18])([H:19])[H:20])[H:14])([H:15])([H:16])[H:17]>>[C:1]([C:4]1=[C:7]([H:13])[C:3]([N:5]([H:9])[H:10])([N:6]([H:11])[H:12])[C:8]1([C:2]([H:18])([H:19])[H:20])[H:14])([H:15])([H:16])[H:17],47.66866499996056
MR_102994_0,[C:1](/[C:2](=[N:6]/[H:13])[H:15])([C:3]([N:4]([H:9])[H:10])([O:7][H:14])[H:16])([N:5]([H:11])[H:12])[H:8]>>[C:1]([C:2]([N:6]([H:13])[H:14])([H:15])[H:16])([C:3]([N:4]([H:9])[H:10])=[O:7])([N:5]([H:11])[H:12])[H:8],53.45735250004125
MR_102994_1,[C:1](/[C:2](=[N:6]/[H:13])[H:15])([C:3]([N:4]([H:9])[H:10])([O:7][H:14])[H:16])([N:5]([H:11])[H:12])[H:8]>>[C:1]([C:2]([N:6]([H:13])[H:14])([H:15])[H:16])([C:3]([N:4]([H:9])[H:10])=[O:7])([N:5]([H:11])[H:12])[H:8],49.17466500004622
MR_103168_1,[C:1]([C:4](/[C:3]([N:6]([H:9])[H:10])=[N:8]\[H:13])=[C:5](\[C:2]([H:17])([H:18])[H:19])[N:7]([H:11])[H:12])([H:14])([H:15])[H:16]>>[C:1]([C:4]1=[C:3]([N:6]([H:9])[H:10])[N:8]([H:13])[C@@:5]1([C:2]([H:17])([H:18])[H:19])[N:7]([H:11])[H:12])([H:14])([H:15])[H:16],43.3903699999901
MR_103323_0,[C:1](/[C:5](=[C:4](/[C:3]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])[H:12])[H:13])([O:7][O:8][H:9])([H:10])[H:11]>>[C:1](=[C:5]([C:4]([C:3]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([O:7][O:8][H:9])[H:12])[H:13])([H:10])[H:11],47.462217499946746
