rxn,smiles,ea
4373,[C:16]([C:17]([C:18]([H:19])[H:20])([N:21]([C:22](=[O:23])[H:29])[H:28])[H:27])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[H:20])[N:21]([C:22](=[O:23])[H:29])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3]([O:4][H:27])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],35.940791719418485
4908,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:21]1([H:35])[C:20]([H:34])=[C:19]([C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30])[C:24]([H:38])=[C:23]([H:37])[C:22]1[H:36])([H:10])[H:11])([H:7])([H:8])[H:9],19.876748563488945
2323,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:17])[H:18])[C:11](=[O:12])[O:13][H:19])([H:14])([H:15])[H:16]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[C:9](=[C:10]([H:17])[H:18])[C:11](=[O:12])[O:13][H:19].[H:5][C:8]([H:14])([H:15])[H:16],87.65644187494763
471,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:23])([H:24])[H:25])([c:11]1[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]1[H:30])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([O:2][O:3][C:9]([C:8]([C:7]([H:17])([H:18])[H:19])([H:20])[H:21])([C:10]([H:23])([H:24])[H:25])[H:22])([H:4])([H:5])[H:6].[c:11]1[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]1[H:30],76.70984587277053
2316,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([O:9][C:10](=[O:11])[C:12](=[C:13]([H:18])[H:19])[C:14]([H:20])([H:21])[H:22])([H:15])([H:16])[H:17]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[H:5][C:13]([C:12]([C:10]([O:9][C:8]([H:15])([H:16])[H:17])=[O:11])[C:14]([H:20])([H:21])[H:22])([H:18])[H:19],29.549697888374794
1103,[C:1]([C:2]([C:3]([H:4])([H:5])[C:19]([N:18]([C:16]([C:15]([C:14]([H:21])([H:22])[H:23])([H:24])[H:25])([C:17]([H:27])([H:28])[H:29])[H:26])[H:30])([O:20][H:12])[H:31])=[C:6]([O:7])[O:8][H:13])([H:9])([H:10])[H:11]>>[C:1]([C:2]1=[C:6]([O:8][H:13])[O:7][C:3]1([H:4])[H:5])([H:9])([H:10])[H:11].[H:12][O:20][C:19]([N:18]([C:16]([C:15]([C:14]([H:21])([H:22])[H:23])([H:24])[H:25])([C:17]([H:27])([H:28])[H:29])[H:26])[H:30])[H:31],80.60775655746693
4917,[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9].[H:11][C:20]1([H:28])[C:19]([H:27])[C:18]([H:26])=[C:17]([C:16](=[C:15]([H:23])[H:24])[H:25])[C:22]([H:30])=[C:21]1[H:29],37.46006913087331
4349,[C:16]([C:17]([C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])[H:27])([H:24])([H:25])[H:26].[C:1]([H:8])([H:9])([H:10])[H:28].[O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15],66.30327900394332
1586,[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([H:5])[H:25])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],19.94673961744411
4048,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20](=[C:21]([N:22]([C:23](=[O:24])[H:29])[H:28])[H:27])([H:25])[H:26]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[C:21]([C:20]([H:25])[H:26])([N:22]([C:23](=[O:24])[H:29])[H:28])[H:27])([H:11])([H:12])[H:13],20.184179561736528
2488,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[O:24][H:25]>>[C:1]([C:2]([H:13])[H:14])([H:10])([H:11])[H:12].[O:3]([C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])[O:24][H:25],74.91761887137545
84,[C:12]([O:13][C:14](=[O:15])[C:16](=[C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([O:13][C:14](=[O:15])[C:16](=[C:17]([H:22])[H:23])[C:18]([H:25])[H:26])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:24])([H:6])([H:7])[H:8],25.01893314823974
2191,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:21]([O:22])[H:23]>>[C:1]([C:2]([C:3]([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:13])([H:14])([H:15])[O:22][O:21][H:23],62.33204124707845
2223,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[C:16]([H:28])([H:29])[H:30])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19],58.83060479280539
4303,[C:16]([C:17]([C:18]([H:19])[H:20])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:27])([H:28])[H:29].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6][H:11])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:12][C:18]([C:17]([C:16]([H:27])([H:28])[H:29])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:19])[H:20],25.541861926205456
1924,[C:11]([C:12]([C:13]([H:14])[H:15])([C:16](=[O:17])[N:18]([H:23])[H:24])[H:22])([H:19])([H:20])[H:21].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[H:15])[C:16](=[O:17])[N:18]([H:23])[H:24])([H:19])([H:20])[H:21].[N:1]([C:2]([O:3][H:22])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7],24.700195643294137
4546,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5][H:23])([O:6][H:12])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:7])([H:8])[H:9],40.42173561785603
4561,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:10])[H:11])([C:4](=[O:5])[O:6][H:12])[H:23])([H:7])([H:8])[H:9],34.273450980952475
1121,[C:14]([C:15](=[O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:15]([C:14]([H:20])([H:21])[H:22])([O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23],49.048646118841134
1117,[C:14]([C:15](=[O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15](=[O:16])[O:17][C:18](=[C:19][H:24])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])([H:5])[H:25])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],27.07216104317922
611,[C:18]([O:19][O:20])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][O:20][O:19][C:18]([H:21])([H:22])[H:23],25.986417545063887
915,[C:19]([C:20]([C:21]([H:22])[O:23][C:24](=[O:25])[C:26]([H:32])([H:33])[H:34])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])([H:13])[C:21]([C:20]([C:19]([H:27])([H:28])[H:29])([H:30])[H:31])([H:22])[O:23][C:24](=[O:25])[C:26]([H:32])([H:33])[H:34],58.953949863498565
2658,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]=[O:22])([H:26])([H:27])[H:28],64.08448455034522
807,[C:19]([C:20]([C:21]([H:31])([H:32])[H:33])([C:22]([H:23])[H:24])[C:25](=[O:26])[O:27][H:34])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])[H:9].[H:10][C:22]([C:20]([C:19]([H:28])([H:29])[H:30])([C:21]([H:31])([H:32])[H:33])[C:25](=[O:26])[O:27][H:34])([H:23])[H:24],22.35944843752077
4446,[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])[C:17]([H:18])([H:19])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])=[C:17]([H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([H:7])([H:8])([H:9])[H:23].[C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12],75.68204370007152
1097,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15]([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([H:5])[C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],68.50346810126211
2098,[C:11]([C:12]([C:13]([H:14])[O:15][C:16]([H:22])([H:23])[H:24])([H:20])[H:21])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[O:15][C:16]([H:22])([H:23])[H:24])[H:20])([H:17])([H:18])[H:19].[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[H:21])([H:6])[H:7],49.4891967108124
3337,[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])([C:17]([H:18])[H:19])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])=[C:17]([H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[H:23])([H:5])([H:6])[H:7],36.12548996502301
3077,[C:16]([C:17]([C:18]([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[C:18]([C:17]([C:16]([H:26])([H:27])[H:28])([H:29])[H:30])([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])([H:8])([H:9])[H:10].[O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13],54.9040062512504
2252,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:13]([H:25])([H:26])[H:27])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])[C:13]([H:25])([H:26])[H:27])([H:17])[H:18])([H:14])([H:15])[H:16].[H:5][C:12]([H:22])([H:23])[H:24],79.23816596195684
333,[C:4]([C:5](=[C:6]([H:13])[H:14])[C:7](=[O:8])[O:9][H:15])([H:10])([H:11])[H:12].[O:1]([O:2])[H:3]>>[O:1][O:2][C:6]([C:5]([H:3])([C:4]([H:10])([H:11])[H:12])[C:7](=[O:8])[O:9][H:15])([H:13])[H:14],23.91139237809693
584,[C:1]([O:2][C:6]([H:7])([C:8]([H:10])([H:11])[S:12][C:13]([O:15][O:14])([H:16])[H:17])[H:9])([H:3])([H:4])[H:5]>>[C:1]([O:2][C:6]([H:7])[H:9])([H:3])([H:4])[H:5].[C:8]1([H:10])([H:11])[S:12][C:13]([H:16])([H:17])[O:15][O:14]1,58.52978340658592
3352,[C:13]([C:14]([C:15]([H:16])[H:17])([c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])[H:27])([H:24])([H:25])[H:26].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3][H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7].[H:8][C:15]([C:14]([C:13]([H:24])([H:25])[H:26])([c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])[H:27])([H:16])[H:17],26.5343075908022
3708,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31].[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][C:17]([H:27])([H:28])[H:29],82.02217357739573
3035,[C:16]([O:17][C:18]([C:19]([H:27])([H:28])[H:29])([C:20]([H:21])[H:22])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[C:20]([C:18]([O:17][C:16]([H:23])([H:24])[H:25])([C:19]([H:27])([H:28])[H:29])[H:26])([H:21])[H:22].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12],56.89149683300639
4713,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:2])([H:3])([H:4])[C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])([H:21])[H:22])[H:16].[C:5]([C:6]([H:14])[H:15])([H:11])([H:12])[H:13],69.36682338669198
4016,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[C:22]([C:21]([C:20]([H:26])([H:27])[H:28])[C:23](=[O:24])[O:25][H:31])([H:29])[H:30])([H:11])([H:12])[H:13],12.780631686153356
4483,[C:13]([C:14]([C:15]([H:16])[c:17]1[c:18]([H:28])[c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5][H:28])([O:6][H:12])[C:15]([C:14]([C:13]([H:23])([H:24])[H:25])([H:26])[H:27])([H:16])[c:17]1[c:18][c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])([H:7])([H:8])[H:9],47.62783966108691
3668,[C:17]([O:18][C:19](=[O:20])[C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:11][O:20][C:19]([O:18][C:17]([H:24])([H:25])[H:26])[C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31],35.24194793176139
2022,[C:11]([C:12]([C:13]([H:14])[C:15]([C:16]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])([H:10])[C:13]([C:12]([C:11]([H:17])([H:18])[H:19])([H:20])[H:21])([H:14])[C:15]([C:16]([H:24])([H:25])[H:26])([H:22])[H:23])[H:8])([H:6])[H:7],12.86950613418594
2642,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[O:26][C:25]([N:24]([C:22]([C:21]([C:20]([H:27])([H:28])[H:29])([H:30])[H:31])([C:23]([H:33])([H:34])[H:35])[H:32])[H:36])[H:37])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],31.66090927959885
4879,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:18](=[O:19])[H:24].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])=[C:5]([H:6])[H:7])([H:8])([H:9])[H:10].[H:11][N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23],53.17416313954163
4034,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[C:23]1([H:31])[C:22]([C:21](=[C:20]([H:28])[H:29])[H:30])[C:27]([H:35])=[C:26]([H:34])[C:25]([H:33])=[C:24]1[H:32])([H:11])([H:12])[H:13],20.309972344432023
5594,[C:11]([C:12]([C:13]([H:14])[N:15]([C:16](=[O:17])[H:24])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1](=[C:2]([N:3]([C:4](=[O:5])[H:10])[H:9])[H:8])([H:6])[H:7]>>[C:11]([C:12]([C:13]([H:14])=[N:15][C:16](=[O:17])[H:24])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1](=[C:2]([N:3]([C:4]([O:5])([H:10])[H:23])[H:9])[H:8])([H:6])[H:7],53.85730352660176
1593,[C:15]([C:16](=[C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11].[H:12][C:16]([C:15]([H:19])([H:20])[H:21])([C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26],33.679448926006444
4181,[C:16]([O:17][C:18](=[O:19])[C:20]([C:21]([H:29])([H:30])[H:31])([C:22]([H:32])([H:33])[H:34])[C:23]([H:24])[H:25])([H:26])([H:27])[H:28].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([O:4][C:23]([C:20]([C:18]([O:17][C:16]([H:26])([H:27])[H:28])=[O:19])([C:21]([H:29])([H:30])[H:31])[C:22]([H:32])([H:33])[H:34])([H:24])[H:25])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],28.28803837683517
