rxn,smiles,ea
2229,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[H:21])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])[H:20])([H:17])([H:18])[H:19],20.687727735145018
3456,[C:17]([C:18](=[C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:17]([C:18](=[C:19]([H:26])[H:27])[C:20]=[O:21])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8].[H:14][O:22][H:28],52.94399233278818
2902,[C:16]([C:17]([O:18][C:19](=[O:20])[C:21]([H:22])[C:23]([C:24]([H:32])([H:33])[H:34])([H:30])[H:31])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[C:21]([C:19]([O:18][C:17]([C:16]([H:25])([H:26])[H:27])([H:28])[H:29])=[O:20])([H:22])[C:23]([C:24]([H:32])([H:33])[H:34])([H:30])[H:31].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12],58.633542014984414
2329,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:17])[H:18])[C:11](=[O:12])[O:13][H:19])([H:14])([H:15])[H:16]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[H:5][C:10]([C:9]([C:8]([H:14])([H:15])[H:16])[C:11](=[O:12])[O:13][H:19])([H:17])[H:18],29.69512981959269
2957,[C:16]([O:17][C:18](=[O:19])[C:20]([C:21]([H:29])([H:30])[H:31])([C:22]([H:32])([H:33])[H:34])[C:23]([H:24])[H:25])([H:26])([H:27])[H:28].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:14])([H:15])[C:23]([C:20]([C:18]([O:17][C:16]([H:26])([H:27])[H:28])=[O:19])([C:21]([H:29])([H:30])[H:31])[C:22]([H:32])([H:33])[H:34])([H:24])[H:25])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],12.737366857763844
177,[C:12](=[C:13]([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17]([H:25])[c:18]([H:26])[c:19]1[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:7])[H:8].[H:6][C:12]([C:13]([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17]([H:25])[c:18]([H:26])[c:19]1[H:27])[H:22])([H:20])[H:21],32.33757664903533
2004,[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:13]([C:12]([C:11]([H:16])([H:17])[H:18])([H:19])[H:20])([C:14]([H:21])([H:22])[H:23])[C:15]([H:24])([H:25])[H:26])([H:6])[H:7]>>[C:15]([H:24])([H:25])[H:26].[N:1]([C:2]1([C:4](=[C:5]([H:9])[H:10])[H:8])[O:3][C:13]1([C:12]([C:11]([H:16])([H:17])[H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23])([H:6])[H:7],59.35861095326254
3857,[C:13]([C:14]([C:15]([C:16]([H:25])([H:26])[H:27])[C:17](=[O:18])[O:19][H:28])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:13]([C:14]([C:15](=[C:16]([H:25])[H:26])[C:17](=[O:18])[O:19][H:28])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])[H:9])([H:5])([H:6])[H:7].[H:8][H:27],60.26935703959316
1183,[C:14]([O:15][C:16](=[O:17])[C:18](=[C:19]([H:24])[H:25])[C:20]([H:26])([H:27])[H:28])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[O:17][C:16]([O:15][C:14]([H:21])([H:22])[H:23])[C:18](=[C:19]([H:24])[H:25])[C:20]([H:26])([H:27])[H:28])([H:11])[H:12])([H:8])([H:9])[H:10],30.151164703420363
3182,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([C:24]([H:25])[H:26])[C:27](=[O:28])[O:29][H:36])([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:15])([H:16])([H:17])[C:24]([C:22]([C:21]([H:30])([H:31])[H:32])([C:23]([H:33])([H:34])[H:35])[C:27](=[O:28])[O:29][H:36])([H:25])[H:26],54.58225848816801
3010,[C:16]([C:17]([C:18]([C:19]([H:28])([H:29])[H:30])[C:20](=[O:21])[O:22][H:31])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[C:18]([C:17]([C:16]([H:23])([H:24])[H:25])([H:26])[H:27])([C:19]([H:28])([H:29])[H:30])[C:20](=[O:21])[O:22][H:31].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12],61.75702911615372
2157,[C:11]([C:12]([C:13]([H:14])[O:15][C:16](=[O:17])[C:18]([H:24])([H:25])[H:26])([H:22])[H:23])([H:19])([H:20])[H:21].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[C:13]([C:12]([C:11]([H:19])([H:20])[H:21])([H:22])[H:23])([H:14])[O:15][C:16](=[O:17])[C:18]([H:24])([H:25])[H:26])([H:6])[H:7],12.895717550069094
1361,[C:10]([C:11]([H:12])[H:13])([H:14])([H:15])[H:16].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[C:11]([C:10]([H:14])([H:15])[H:16])([H:12])[H:13])[H:7])[H:6],10.860094663716154
2638,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([H:27])([H:28])[H:29],64.6584798329859
491,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:20])([H:21])[H:22])([N:11]([C:12](=[O:13])[H:24])[H:23])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([O:2][O:3][H:18])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:20])([H:21])[H:22])([N:11]([C:12](=[O:13])[H:24])[H:23])[H:19])[H:17])([H:14])([H:15])[H:16],25.826218098402023
1173,[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],74.24823151575401
4043,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[H:29])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24]=[C:25]([H:30])[H:31])([H:26])([H:27])[H:28],25.835960327647623
2570,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[O:24][C:23]([C:21]([C:20]([H:26])([H:27])[H:28])=[C:22]([H:29])[H:30])[O:25][H:31])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],27.93092330166837
1335,[C:10]([C:11]([C:12]([H:13])[H:14])([C:15](=[O:16])[N:17]([H:22])[H:23])[H:21])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])[H:9])([H:7])[C:12]([C:11]([C:10]([H:18])([H:19])[H:20])([C:15](=[O:16])[N:17]([H:22])[H:23])[H:21])([H:13])[H:14])[H:6],14.307652466581205
4624,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])[H:23].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[H:22])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],26.632657919311896
1467,[C:10]([O:11][C:12]([C:13]([H:21])([H:22])[H:23])([C:14]([H:15])[H:16])[H:20])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([O:11][C:12]([C:13]([H:21])([H:22])[H:23])=[C:14]([H:15])[H:16])([H:17])([H:18])[H:19].[O:1]([C:2]([O:3])([C:4](=[C:5]([H:8])[H:9])[H:7])[H:20])[H:6],44.22241180809215
279,[C:4]([C:5]([C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:1]([O:2])[H:3]>>[C:4]([C:5]([C:6]=[C:7]([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:1]([O:2][H:13])[H:3],27.25007564778207
3625,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18]([C:19]([C:20]([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[H:30])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],23.18140739185037
1032,[C:14]([O:15][C:16](=[C:17]([H:22])[H:23])[H:21])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([O:15][C:16](=[C:17]([H:22])[H:23])[H:21])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])([H:5])[H:18])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],20.55555696779629
1657,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:20]1([H:34])[C:19]([C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30])[C:24]([H:38])=[C:23]([H:37])[C:22]([H:36])=[C:21]1[H:35])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],19.45356215426
2412,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:13](=[O:14])[H:25].[C:1]([C:2]([H:3])([H:4])[N:12]([C:10]([C:9]([C:8]([H:15])([H:16])[H:17])([H:18])[H:19])([C:11]([H:21])([H:22])[H:23])[H:20])[H:24])([H:5])([H:6])[H:7],42.96356219405425
1756,[C:15]([C:16](=[C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:16](=[C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[C:15]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10],62.49444406962721
932,[C:19]([C:20]([C:21]([H:22])[H:23])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([H:13])[C:21]([C:20]([C:19]([H:27])([H:28])[H:29])([N:24]([C:25](=[O:26])[H:32])[H:31])[H:30])([H:22])[H:23])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[O:6])[N:7]([H:17])[H:18],58.7173318626592
2677,[C:1]([C:2]([O:3][C:4]1[O:5][C:8]([H:9])([H:10])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20](=[C:21]([N:22]([C:23](=[O:24])[H:29])[H:28])[H:27])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4]1=[C:6]([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[O:5]1)([H:14])[H:15])([H:11])([H:12])[H:13].[H:16][C:23]([N:22]([C:21](=[C:20]([H:25])[H:26])[H:27])[H:28])([O:24])[H:29],44.25232081860304
865,[C:19]([C:20]([C:21]([H:22])[O:23][C:24]([H:30])([H:31])[H:32])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])[H:15])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:16][C:21]([C:20]([C:19]([H:25])([H:26])[H:27])([H:28])[H:29])([H:22])[O:23][C:24]([H:30])([H:31])[H:32],25.6234826388536
367,[C:4](=[C:5]([c:6]1[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]1[H:19])[H:14])([H:12])[H:13].[O:1]([O:2])[H:3]>>[O:1]([O:2][C:5]([C:4]([H:12])[H:13])([c:6]1[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]1[H:19])[H:14])[H:3],23.15820481308037
2835,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20](=[C:21]([N:22]([C:23](=[O:24])[H:29])[H:28])[H:27])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[H:25])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20](=[C:21]([N:22]([C:23](=[O:24])[H:29])[H:28])[H:27])[H:26],33.25325529347174
1281,[C:14](=[C:15]([N:16]([C:17](=[O:18])[H:23])[H:22])[H:21])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[O:18][C:17]([N:16]([C:15](=[C:14]([H:19])[H:20])[H:21])[H:22])[H:23])([H:11])[H:12])([H:8])([H:9])[H:10],32.18730120745022
3618,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])=[C:5]([H:6])[H:7])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:22]1([H:30])[C:21]([H:29])[C:20]([H:28])=[C:19]([C:18](=[C:17]([H:25])[H:26])[H:27])[C:24]([H:32])=[C:23]1[H:31],36.46655852510594
1197,[C:14]([C:15](=[C:16]([H:23])[H:24])[C:17](=[O:18])[O:19][H:25])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15](=[C:16]([H:23])[H:24])[C:17](=[O:18])[O:19][H:25])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:20])([H:11])[H:12])([H:8])([H:9])[H:10],22.16196251742076
538,[C:3]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[c:7]1[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]1[H:26])([H:16])[H:17])([H:13])([H:14])[H:15].[O:1]([H:2])[H:18]>>[O:1]([H:2])[C:5]([C:4]([C:3]([H:13])([H:14])[H:15])([H:16])[H:17])([C:6]([H:19])([H:20])[H:21])[H:18].[c:7]1[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]1[H:26],88.63750229816651
5411,[C:17]([C:18]([C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:17]([C:18]([C:19]([H:20])=[N:21][C:22](=[O:23])[H:30])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])([H:11])[H:29])([H:9])[H:10],41.53416053584078
1044,[C:14]([C:15]([C:16]([C:17]([H:30])([H:31])[H:32])([c:18]1[c:19]([H:33])[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]1[H:37])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:18]1([C:16]([C:15]([C:14]([H:24])([H:25])[H:26])([H:27])[H:28])([C:17]([H:30])([H:31])[H:32])[H:29])[C:19]([H:33])[C:20]([H:34])=[C:21]([H:35])[C:22]([H:36])=[C:23]1[H:37])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],24.375738604925573
2087,[C:11]([O:12][C:13]([C:14]([H:22])([H:23])[H:24])([C:15]([H:16])[H:17])[H:21])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:15]([C:13]([O:12][C:11]([H:18])([H:19])[H:20])([C:14]([H:22])([H:23])[H:24])[H:21])([H:16])[H:17])([H:6])[H:7],28.772314964560792
2006,[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:13]([C:12]([C:11]([H:16])([H:17])[H:18])([H:19])[H:20])([C:14]([H:21])([H:22])[H:23])[C:15]([H:24])([H:25])[H:26])([H:6])[H:7]>>[C:2](=[O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:13]([C:12]([C:11]([H:16])([H:17])[H:18])([H:19])[H:20])([C:14]([H:21])([H:22])[H:23])[C:15]([H:24])([H:25])[H:26].[N:1]([H:6])[H:7],11.252995135670062
324,[C:4]([C:5](=[C:6]([H:13])[H:14])[C:7](=[O:8])[O:9][H:15])([H:10])([H:11])[H:12].[O:1]([O:2])[H:3]>>[O:1]([O:2][C:5]([C:4]([H:10])([H:11])[H:12])([C:6]([H:13])[H:14])[C:7](=[O:8])[O:9][H:15])[H:3],21.66093898139661
3196,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([H:22])([H:23])[H:24]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])[H:8].[H:9][C:21]([H:22])([H:23])[H:24],19.530464187904727
5107,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:36])([H:37])[H:38]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1[C:6]([H:20])([H:39])[C:7]([H:21])=[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26](=[C:27]([H:28])[H:29])[c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])([H:36])([H:37])[H:38],38.19068966823397
624,[C:18]([C:19]([H:20])[H:21])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][C:19]([C:18]([H:22])([H:23])[H:24])([H:20])[H:21],21.66269522445509
4885,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:15](=[C:16][N:17]([C:18](=[O:19])[H:24])[H:23])([H:20])[H:21].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[H:22])[H:11])([H:8])([H:9])[H:10],24.64476630988065
1344,[C:10]([C:11]([C:12]([H:13])[C:14](=[O:15])[N:16]([H:22])[H:23])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2]([O:3][C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([H:13])[C:14](=[O:15])[N:16]([H:22])[H:23])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],25.556190623843577
2535,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22](=[C:23]([H:30])[H:31])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[H:25])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22](=[C:23]([H:30])[H:31])[H:29])([H:27])[H:28])([H:24])[H:26],21.744878725206945
