,rxn,smiles,dE0,density
3325,3333,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[N:4]2[C@:3]1([H:10])[C:5]2([H:11])[H:12],27.108220000000003,0.00046010715887271595
3332,3340,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[N+:4]([C-:5]([H:11])[H:12])=[C:3]1[H:10],27.17695,0.0004649173859526503
3409,3417,[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[O:1]=[N:5][C@:4]1([H:7])[N:2]=[C:3]1[H:6],144.08469,0.00047048349446854716
11412,11444,[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C@@:5]([N:4]([N-:3])[H:10])([O:6][H:11])[N+:7]#[C:2])([H:8])[H:9],144.05053,0.00047202526080876596
3202,3210,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([N:6]([N:5])[H:12])[C:3]([H:10])=[C:4]1[H:11])([H:7])([H:8])[H:9],143.95365,0.00047641299124258845
10572,10604,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]12[H:12])[N+:7]#[C-:6],143.88526000000002,0.00047952371899879234
11299,11331,[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:6]1([H:15])[C+:5]([H:14])[C:3]([C:4]([H:11])([H:12])[H:13])=[C-:2][N:7]1[H:16])([H:8])([H:9])[H:10],143.63371999999998,0.0004910568326041439
10656,10688,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C@:5]([C:4](=[C:3])[H:9])([C:6](=[O:7])[H:11])[H:10])[H:8],143.61016999999998,0.0004921437787094465
7340,7350,[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]=[C:7]([C:6]([C:5]([N:4]=[C:3]([H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14],27.64101,0.0004983573846991531
9655,9668,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8]>>[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],27.64577,0.0004987089983549395
5256,5266,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]([C:2]1([H:7])[C:3]([H:8])=[C:4]1[H:9])([N:5])[H:6],143.38477,0.000502606483976578
904,908,[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:6](=[C:2]=[N:3][N:4]([C:5][H:10])[H:9])[H:11])([H:7])[H:8],143.08989,0.0005164482580790964
11381,11413,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]1[C@:2]23[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]3[H:14],143.0573,0.0005179881434335696
3525,3533,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:4]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20],142.90143999999998,0.0005253789024785796
4103,4111,[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C-:3]([N+:4]#[N:5])[H:10])=[N:6]\[H:11])([H:7])([H:8])[H:9],28.14673,0.0005366781541564847
8651,8663,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@:5]1([H:15])[C:4]([H:13])=[C:2]([O:3][H:11])[C:7]([H:18])([H:19])[C:6]1([H:16])[H:17])([H:8])([H:9])[H:10].[H:12][H:14],142.65437,0.0005371797010830267
10992,11024,[C:1](#[C:2][C@:3]1([H:9])[N:4]([H:10])[C@@:5]1([C:6]#[C:7][H:12])[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]=[C:7]1[H:12],28.1854,0.0005396879953476111
3408,3416,[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[C:3](#[C:4][H:7])[H:6].[O+:1](=[N-:2])[N:5],142.57258000000002,0.0005411079250515403
6401,6411,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@:3]12[C@:4]([H:9])([C:5]1([H:11])[H:12])[O:7][C:6]2([H:10])[H:13])[H:8],142.51013999999998,0.0005441137431455906
6502,6512,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])=[C:7]([H:12])[H:13])[H:8],28.246440000000003,0.0005444619041904963
9130,9142,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c-:3][o+:4][c:5]([O:6][H:11])[n:7]1[H:12])([H:8])([H:9])[H:10],142.44726,0.0005471466729432492
7191,7201,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C:2](=[O:3])[C:6](=[O:7])[H:10])([C:4](=[O:5])[H:9])[H:8],28.28152,0.0005472181881892564
7070,7080,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:8][H:12].[O:1]=[C:2]=[N:3][C:4]([C@@:5]1([H:11])[O+:6]=[C-:7]1)([H:9])[H:10],142.24573,0.000556905880917926
352,355,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[C:2](/[C-:3]([N+:4]#[N:5])[H:8])[H:7])\[H:6],28.50497,0.0005649925189105963
11241,11273,[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O-:1][N:4]1[C:3](=[C+:2][H:8])[O:7][C:6]([H:10])=[C:5]1[H:9],142.01566,0.0005681156850188699
7718,7728,[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10].[C:6]([O:7][H:17])[H:16],141.9353,0.0005720475219996181
11307,11339,[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([C+:4]([H:11])[H:12])[c:5]([H:14])[c-:6][n:7]1[H:16])([H:8])([H:9])[H:10].[H:13][H:15],141.82504,0.00057745569446525
1080,1084,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:9])=[N:4]/[C:5](=[O:6])[H:10])([H:7])[H:8],28.80858,0.0005897486447344269
1951,1957,[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[C-:4]#[O+:5].[N:1]([C:2](=[O:3])[H:7])([H:6])[H:8],28.81622,0.0005903806784058436
8540,8552,[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N-:3][O+:4]=[C:5]=[C:7]1[H:13])([H:8])[H:10].[N:6]([H:9])([H:11])[H:12],141.4199,0.0005974568103963559
9572,9585,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]([H:15])([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N+:4]2([H:14])[C:5]([H:15])([H:16])[C-:6]1[O:7]2)([H:8])([H:9])[H:10],141.38804,0.0005990382020050166
6313,6323,[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[C:4](#[C:5][H:9])[H:8].[O:1]1[C:2](=[N:3][H:7])[O:6]1,141.35646,0.0006006069228027433
8804,8816,[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3](=[O:4])[N:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])([H:8])[H:9],29.17125,0.000620252260395996
5384,5394,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2][N:6]([N:5]1[C:3]([H:9])=[C:4]1[H:10])[H:11])([H:7])[H:8],140.80626,0.00062814047348074
9829,9842,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@:4]2([H:11])[C:3]([H:10])=[C:7]([H:13])[C@@:6]1([H:12])[O:5]2,29.28756,0.0006302561030403354
9323,9335,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C@:3]1([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])=[N-:7])([H:8])([H:9])[H:10],140.6723,0.0006349060478984494
8296,8308,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c-:4][n:5]([H:12])[c:6]#[n+:7]1)([H:8])([H:9])[H:10].[H:11][H:13],140.54995,0.000641108632756935
11694,11728,[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C@:5]([H:13])([C:4]([H:12])=[C:7]1[H:14])[N:6]23)([H:8])([H:9])[H:10],29.47738,0.0006468217937462163
3243,3251,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16],140.32322,0.0006526665413008893
955,959,[O:1]=[C:2]1[C:3]([H:6])([H:7])[N:4]([H:8])[C:5]1([H:9])[H:10]>>[O:1]1[C-:2]2[C:3]([H:6])([H:7])[N+:4]1([H:8])[C:5]2([H:9])[H:10],140.19943,0.0006590148849584663
1788,1793,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7]>>[O:1]([C:2][N:6]([N:5]1[C:3]([H:8])=[C:4]1[H:9])[H:10])[H:7],140.1284,0.0006626706109503348
7772,7782,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([H:11])([H:12])[H:13],140.10166999999998,0.0006640489103724586
9454,9467,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]=[C:2]([C:4](=[C:3]([H:10])[H:11])[H:12])[H:9].[O:5]=[C:6]([O:7][H:8])[H:13],29.71466,0.0006679629476961142
9991,10004,[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2]/[C:3]([C-:4]([N+:5]#[N:6])[H:9])=[N:7]\[H:10])[H:8],29.71778,0.0006682442547061048
4819,4829,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N+:3]2([H:11])[C:4]([H:12])([H:13])[C-:5]1[O:6]2)([H:7])([H:8])[H:9],140.01446,0.0006685559460623532
6523,6533,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[C:2]1[N+:4]([N-:3][H:8])=[C:5]([H:9])[C:6]([H:10])=[N:7]1,29.73982,0.0006702339489886664
5231,5241,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:12])[C@:3]1([N:4]([N:5])[H:11])[H:10])([H:7])([H:8])[H:9],139.84581,0.0006773184923026768
9105,9117,[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4](=[O:5])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],29.83987,0.0006793221191504338
6850,6860,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([N+:5]([H:8])([H:12])[H:13])[C-:6]([H:14])[O:7]1)([H:9])[H:10],139.73263,0.0006832361192583472
2515,2523,[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([N:3]([H:10])[H:11])=[N:4]/[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],29.88999,0.0006839099209364998
9008,9020,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10],29.89524,0.0006843918629264547
1911,1917,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:3]([H:9])([H:10])[H:11])([H:5])([H:6])[H:7].[C:2]([O:4][H:12])[H:8],139.6431,0.00068793995602651
2700,2708,[C@:1]12([H:7])[C@:2]3([H:8])[C@@:3]1([H:9])[N:4]1[C@@:5]2([H:10])[C@:6]31[H:11]>>[C:1]1([H:7])=[C:5]([H:10])[C@:6]2([H:11])[C@:2]3([H:8])[C@@:3]1([H:9])[N:4]32,29.97373,0.0006916286717708421
10986,11018,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[C:3]1([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19],139.54345,0.0006932005952631619
3307,3315,[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]=[C:4]1[C:3]([H:7])([H:8])[C:2]([H:6])=[N:5]1,139.50471000000002,0.0006952531951537555
5566,5576,[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:13])=[C:5]([H:14])[O:6]1)([H:7])[H:8].[H:9][H:12],139.44142,0.0006986159157793923
6716,6726,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:6]([H:16])[O:5][C:4]([H:14])([H:15])[C:3]1([H:12])[H:13])([C:7]([H:17])([H:18])[H:19])([H:9])[H:10].[H:8][H:11],139.39981,0.000700833246779765
2829,2837,[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N-:3][O:4][C:5]([H:8])([H:10])[C+:6]1[H:11])([H:7])[H:9],139.36359,0.0007027676758801038
7516,7526,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C+:3]=[C:6]=[N-:7])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],139.32133000000002,0.0007050298938591977
7313,7323,[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([N:7]=[C:3]=[N:4][N:5]([C:6][H:12])[H:11])([H:9])[H:10])[H:8],139.19797,0.0007116668230383132
9114,9126,[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C@:5]1([C:6]([C:7]([H:18])([H:19])[H:20])([H:15])[H:17])[H:16])([H:8])([H:9])[H:10],139.14966,0.0007142800682322852
7196,7206,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]1([H:8])[C@@:2]([O+:5]=[C-:4][H:9])([C:6](=[O:7])[H:10])[O:3]1,139.10361,0.0007167787624993501
10275,10306,[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],30.27867,0.0007203298323945335
11718,11752,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3]1([N:7]([N:6])[H:11])[C:4]([H:9])=[C:5]1[H:10])[H:8],138.92514,0.0007265373559153719
9497,9510,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:7]=[C:2]=[C:3]([O+:4]=[C-:5][O:6][H:12])[H:11])([H:8])([H:9])[H:10],138.90237,0.0007277913432794661
11454,11487,[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[O:6])[N:4]=[C:5]1[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],138.72005,0.000737910239139733
7877,7887,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12]>>[O:1]=[C:2]1[C:3]([H:8])=[C:7]([H:12])[C@@:6]2([H:11])[N:4]([H:9])[C@@:5]12[H:10],30.50853,0.0007426256359923988
7949,7959,[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C-:3](/[C:4](=[N:5]/[H:14])[H:13])[N+:7]#[N:6])([H:11])[H:12])([H:8])([H:9])[H:10],30.56371,0.0007480688497326043
141,143,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O:1]=[C:2]=[C:6]([O:5][C:4](=[C:3]([H:7])[H:8])[H:9])[H:10],30.66696,0.0007583532596202503
11712,11746,[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C+:2][C:3]([N-:7][H:11])=[C:4]([H:9])[C:5]([H:10])=[N:6]1,138.35226,0.0007587906200918367
6333,6343,[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11]>>[O:1]([C:2]1=[O+:3][C-:4]([H:8])[C:5]([H:9])=[C:6]=[C:7]1[H:11])[H:10],138.30503000000002,0.0007615220243995745
8275,8286,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:3]([N:4]([C:5](=[O:6])[O+:7]=[C-:2][H:11])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],138.25871,0.0007642127028408945
2393,2401,[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]#[C-:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],30.73646,0.0007653510662039389
6792,6802,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8]>>[O-:1][C:2](=[C:3]([N+:5](=[C:4]([H:10])[H:11])[C:6](=[O:7])[H:12])[H:9])[H:8],30.81328,0.0007731586081774648
2998,3006,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2](/[C:3](=[N:4]/[H:11])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],30.88767,0.0007807941139073213
3329,3337,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[C:5]([H:11])([H:12])[N:4]=[C:3]1[H:10],30.971290000000003,0.0007894678529131147
4528,4538,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1,137.79529,0.0007918392664040439
406,409,[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([N:4]=[N+:5]=[N-:6])[H:10])([H:7])([H:8])[H:9],31.02076,0.0007946458398673359
507,510,[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]=[C:5]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](#[C:4][H:11])[H:10],137.68447,0.0007986542579194606
2280,2286,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[C:5]([H:11])[H:12].[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:6]1,137.60189,0.0008037898736291292
11039,11071,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1[C@@:3]([C-:4][N:5]([H:12])[H:13])([H:11])[C+:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],137.51789,0.0008090658589208264
3004,3012,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[C@:2]12([H:10])[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]2([O:6][H:16])[H:15],137.47428,0.0008118262530566487
2094,2100,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[N:6][H:13])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11],137.4179,0.000815417021349401
1037,1041,[c:1]1([H:7])[n:2][n:3][n:4][c:5]([H:8])[n:6]1>>[C:1](#[N:2])[H:7].[C:5](#[N:6])[H:8].[N:3]#[N:4],31.26325,0.0008205541318702152
3864,3872,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@:4]1([H:10])[C:5]([H:11])=[C:6]2[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@@:6]2([H:12])[C:5]([H:11])=[C:4]1[H:10],31.288690000000003,0.0008233251918339965
2562,2570,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[N:5]([H:11])[C@@:6]21[H:12]>>[H:8][H:12].[N:1]1([H:7])[C-:2][C@:3]1([C@:4]1([H:10])[N:5]([H:11])[C+:6]1)[H:9],137.25063,0.0008262216666316442
35,37,[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[C:3]1([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[O:1]([C:2][H:8])[H:7],137.06258,0.0008386529763550007
7384,7394,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])(/[C:7](=[N:6]\[C:5](=[O:4])[H:13])[H:14])([H:8])[H:9],31.44365,0.0008404343554421429
